name,link,cost for 2,cuisines,ratings,reviews,address,lat,lon
"hotel new dwarka Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-new-dwarka-maruthi-veethika,,South Indian,-,," Chitran Circle, Maruthi Veethika Road, Udupi",13.3389083669,74.7497621924
"jazz Restaurant, Kunjibettu",https://www.zomato.com/manipal/the-jazz-kunjibettu,,Finger Food,-,," The Ocean Pearl, Kadiyali Junction, Udupi-Manipal Road, Kunjibettu, Udupi",13.3451412596,74.7563000768
"chocolate room Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/the-chocolate-room-maruthi-veethika-udupi,,Desserts,-,," Maruthi Food Court, Door No 8-84A12, Royal Complex, Ground Floor, Opposite MIT, Next to Zebra Spot, Eshwaranagar 576104",13.3548905566,74.7934768349
"darknight den Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/the-darknight-den-vidyaratna-nagar,300,"Chinese, Fast Food",NEW,, Delivery Only,0.0000000000,0.0000000000
"ice cream works Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/ice-cream-works-vidyaratna-nagar,200,Ice Cream,-,," 4-12-E6, Sri Mukyprana Enterprises, Shiroor Srilaxmi Summit, Near More Store, Vidyaratna Nagar, Manipal",13.3487440371,74.7821361199
"secret receipy Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/secret-receipy-eshwar-nagar,800,,-,," Manipal gate no 2 Kamath circle student plaza manipal 576104, Eshwar Nagar, Manipal",13.3472421251,74.7931231186
"new sigma bar restaurant Restaurant, Shivalli",https://www.zomato.com/manipal/new-sigma-bar-restaurant-shivalli,150,North Indian,-,," Adarsh Nagar, Aleviir Road, Shivalli, Manipal",13.3415756184,74.7899862751
"hotel gokula Restaurant, Kunjibettu",https://www.zomato.com/manipal/hotel-gokula-kunjibettu,150,South Indian,-,," Sri Krishna Temple Road, Kunjibettu, Udupi",13.3437257748,74.7520186007
"bhatra canteen Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/bhatra-canteen-maruthi-veethika,800,South Indian,-,," Near KEB, Maruthi Vethika, Udupi, 576102",13.3370397074,74.7505329922
"saiba Restaurant, Saralebettu",https://www.zomato.com/manipal/saiba-saralebettu,400,,-,," KMC Food Court, Manipal, Udupi - 576104, Opposite Manipal University, Saralebettu, Manipal",13.3531551153,74.7858767957
"hotel harshika Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hotel-harshika-eshwar-nagar,250,"South Indian, Chinese",-,," KC Parking Lot, Near Student Plaza, Eshwar Nagar, Manipal",13.3610613611,74.7833648396
"hotel navarathna Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-navarathna-maruthi-veethika,140,North Indian,-,," Hotel Century Executive, Aroor Aracade, Opposite Mosque Road, Maruthi Veethika, Udupi",13.3419119588,74.7484100237
"durga lunch home Restaurant, Kinnimulki",https://www.zomato.com/manipal/durga-lunch-home-kinnimulki,300,"South Indian, Seafood",-,," Court Road, Oppsite Pai showroom, Kinnimulki, Udupi",13.3336181440,74.7487945855
"sharada international hotels private limited Restaurant, Pandubettu",https://www.zomato.com/manipal/sharada-international-hotels-private-limited-pandubettu-udupi,,"Biryani, Desserts, Mangalorean, North Indian, South Indian",-,," Door No: 5-3-54A N.H.66 Bannanje, Udupi Karnataka 576103, Pandubettu, Udupi",13.3492150952,74.7372500226
"hotel sunshine pure veg restaurant Restaurant, Nittur",https://www.zomato.com/manipal/hotel-sunshine-pure-veg-restaurant-nittur,,South Indian,-,," Sagar Ganga Complex, Karavali Junction, Nittur, Udupi",13.3465091078,74.7356447205
"food club Restaurant, Kinnimulki",https://www.zomato.com/manipal/food-club-kinnimulki,,Ice Cream,-,," Super Bazar, Near KSRTC Bus Stand, Kinnimulki, Udupi",13.3377510000,74.7485600000
"sri krishna cafe Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/sri-krishna-cafe-maruthi-veethika,,South Indian,-,," Badagupet Rd, Thenkpete, Maruthi Veethika, Udupi",13.3428010000,74.7511870000
"shake shack Restaurant, Brahmagiri",https://www.zomato.com/manipal/shake-shack-brahmagiri-udupi,,"Burger, Cafe",-,," OPP TRUE VALUE BHRAMAGIRI Door no: 3-2-36E3, 35 Ambalpady Manipal -Udupi - 576101, Brahmagiri, Udupi",13.3373897559,74.7392472625
"hotel srinivas Restaurant, Kidiyoor",https://www.zomato.com/manipal/hotel-srinivas-kidiyoor,150,South Indian,-,," Near KSRTC Bus stop, BSNL Office Road, Kidiyoor, Udupi",13.3409332754,74.7481169924
"still venkteshwar sweets Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/still-venkteshwar-sweets-maruthi-veethika,150,Desserts,-,," Next To Kalsankars Silks, Maruthi Veethika, Udupi",13.3412148104,74.7494047880
"chicago chicken fry Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/chicago-chicken-fry-1-eshwar-nagar,200,"BBQ, Fast Food, Finger Food",-,," Shop No.2, Student Plaza, Street:Kamath Circle Ward Number: MIT Udupi, Manipal 576104, Eshwar Nagar, Manipal",13.3519282290,74.7839479521
"juice centre Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/juice-centre-eshwar-nagar,650,Juices,-,," Manipal Institute of Technology, Eshwar Nagar, Manipal",13.3542139969,74.7905337811
"green apple Restaurant, Kunjibettu",https://www.zomato.com/manipal/green-apple-3-kunjibettu-udupi,200,"North Indian, South Indian",-,," Door 1-1-44 D, Kadiyali, Opposite Mandavi Trade Center, Kadiyali, Kunjibettu, Udupi",13.3461319536,74.7575112491
"cafe coffee day Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/cafe-coffee-day-1-eshwar-nagar,250,"Cafe, Beverages, Sandwich, Fast Food, Desserts",-,," Ground Floor, Krishna Leela Building, Manipal Udupi Karnataka, Eshwar Nagar, Manipal",13.3542000000,74.7849000000
"purnima canteen Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/purnima-canteen-eshwar-nagar,100,South Indian,-,," Manipal Institute of Technology, Eshwar Nagar, Manipal",13.3545271588,74.7911024094
"201 house ice cream Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/201-house-of-ice-cream-eshwar-nagar,250,"Ice Cream, Desserts",-,," 3rd Floor, Food Court, Canara Mall, Eshwar Nagar, Manipal",13.3529630000,74.7901070000
"annapoorna canteen Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/annapoorna-canteen-eshwar-nagar,800,South Indian,-,," Mainpal Main Road, Tiger Circle, Eshwar Nagar, Manipal",13.3505750912,74.7874888033
"nutri box Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/nutri-box-vidyaratna-nagar,200,Healthy Food,-,, Delivery Only,0.0000000000,0.0000000000
"silver coin Restaurant, Kidiyoor",https://www.zomato.com/manipal/silver-coin-kidiyoor,150,North Indian,-,," Krishna Krupa Complex, Behind KSRTC Bus Stand, Udupi, Kidiyoor, Udupi",13.3410575684,74.7469183803
"crunchy chicken cafe Restaurant, Kidiyoor",https://www.zomato.com/manipal/crunchy-chicken-and-cafe-kidiyoor-udupi,200,North Indian,-,," Shop 18, Food Court City Centre Mall, Gp Panth Road, Opposite Jamia Masjid, Near Service Bus Stand, Kidiyoor, Udupi",13.3424840515,74.7485393286
"hotel kamath corner Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hotel-kamath-corner-eshwar-nagar,250,South Indian,-,," Manipal Main Road, Eshwar Nagar, Manipal",13.3521846328,74.7881633788
"hotel khushi Restaurant, Udayavara",https://www.zomato.com/manipal/hotel-khushi-udayavara,,South Indian,-,," Udayavara, Udupi",13.3033289338,74.7431264073
"classic darshini pure veg Restaurant, Kidiyoor",https://www.zomato.com/manipal/classic-darshini-pure-veg-kidiyoor,,South Indian,-,," Daba Towers, Near Service Bus Stop, Kidiyoor, Udupi",13.3544332103,74.7907805443
"chicago chicken fry Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/chicago-chicken-fry-eshwar-nagar,300,"BBQ, Fast Food, Finger Food",-,," Shop N0.02, Student Plaza, Street: Kamath Circle Ward number :MIT Udupi, Manipal - 576104, Eshwar Nagar, Manipal",13.3476136893,74.7850899026
"hotel century executive Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-century-executive-1-maruthi-veethika-udupi,250,"North Indian, South Indian",NEW,," D.No 10-5-22K, 10-5-22L, 10-5-22L (29 to 41) Masjid Road, Shiribeedu, Udupi, Karnataka 576101, Maruthi Veethika, Udupi",13.3420444069,74.7488321364
"annapurna lalitha canteen Restaurant, Manchikere",https://www.zomato.com/manipal/annapurna-lalitha-canteen-manchikere,300,North Indian,-,," Rajeev Nagar Tapmi 96 Block Nehar Patrol Pump Shop No. 3 576104, Udupi, Udupi, Manchikere, Manipal",13.3255305605,74.7925253212
"shri krishna darshini Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/shri-krishna-darshini-eshwar-nagar,150,South Indian,-,," Near Manipal Press, Eshwar Nagar, Manipal",13.3526410000,74.7891300000
"shakti home kitchen Restaurant, Doddanagudde",https://www.zomato.com/manipal/shakti-home-kitchen-doddanagudde-udupi,250,"Maharashtrian, Mangalorean",-,," 1/3/28, Padigar House, Late Jagannath Shetty Compound, Mannoligujji, Doddanagudde, Udupi",0.0000000000,0.0000000000
"j m hotel Restaurant, Kunjibettu",https://www.zomato.com/manipal/j-m-hotel-kunjibettu-udupi,200,North Indian,-,," Ground Floor, Sachidananda Complex, Kadiyali, Udupi, Kunjibettu, Udupi",13.3569564128,74.7845564260
"mit juice centre Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/mit-juice-centre-eshwar-nagar,300,Beverages,-,," Manipal Institute of Technology, Eshwar Nagar, Manipal",13.3545062814,74.7910594940
"thampu thaana Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/thampu-thaana-maruthi-veethika,300,"Finger Food, Beverages, Juices, South Indian",-,," Thenkpete, Maruthi Veethika, Udupi",13.3434720000,74.7509310000
"cream cafe Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/cream-cafe-maruthi-veethika-udupi,,Cafe,-,," Royal County Building, Behind Diana Theatre, Chitpady 576201, Manipal, Maruthi Veethika, Udupi",13.3288416414,74.7606630250
"kt family restaurant Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/k-t-family-restaurant-maruthi-veethika-udupi,,South Indian,-,," Katapadi, Maruthi Veethika, Udupi",0.0000000000,0.0000000000
"tpc kitchen Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/tpc-kitchen-vidyaratna-nagar,,North Indian,NEW,," Door 129/18, Opposite Kimera Spa And Salon, DC Office Road, Vidyaratna Nagar, Manipal",0.0000000000,0.0000000000
"hotel pingara Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/hotel-pingara-dasharath-nagar,,"Seafood, Mangalorean, Chinese",NEW,," Opp Venu Gopal temple alevoor road manipal, udupi, Dasharath Nagar, Manipal",13.3439200000,74.7904830000
"quenchers by barista Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/quenchers-by-barista-eshwar-nagar,,Beverages,-,," Foodcourt, Opposite University Building, Eshwar Nagar, Manipal",0.0000000000,0.0000000000
"hotel century executive Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-century-executive-maruthi-veethika-udupi,,North Indian,NEW,," D.No 10-5-22K, 10-5-22L, 10-5-22L (29 to 41) Masjid Road, Shiribeedu, Udupi, Karnataka 576101, Maruthi Veethika, Udupi",13.3549365521,74.8245767131
"supper cloud Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/supper-cloud-1-vidyaratna-nagar,,"North Indian, Continental, Chinese",NEW,," 5-265, Behind Hotel Vaibhav VP Nagar Manipal Udupi 576104, Udupi, Udupi (Karnataka), Vidyaratna Nagar, Manipal",13.3510396215,74.7874931619
"supper cloud Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/supper-cloud-2-vidyaratna-nagar,300,"North Indian, Continental, Chinese",NEW,," 5-265, Behind Hotel Vaibhav VP Nagar Manipal Udupi 576104, Udupi Udupi Karnataka, Vidyaratna Nagar, Manipal",13.3510396215,74.7874931619
"kediyoors confectionery Restaurant, Kidiyoor",https://www.zomato.com/manipal/kediyoors-confectionery-kidiyoor-udupi,400,"American, Bakery, Burger, Pizza",NEW,," DNO-11-1-117B3, Kediyoor Hotel Complex, Basement Floor Shiribeedu Udupi, Udupi (Karnataka), Kidiyoor, Udupi",13.3513700769,74.7873355821
"crunchy chicken Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/crunchy-chicken-1-maruthi-veethika-udupi,250,"Cafe, Finger Food",NEW,," shop No.18 Food court City Centre Mall GP Panth Road, Opp Jamia Masjid, Near service Bus stand Udupi., Udupi, Udupi (Karnataka), - 576101, Maruthi Veethika, Udupi",13.3521461396,74.8307283595
"crunchy chicken Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/crunchy-chicken-2-maruthi-veethika-udupi,,,NEW,," shop No.18 Food court City Centre Mall GP Panth Road, Opp Jamia Masjid, Near service Bus stand Udupi., Udupi, Udupi (Karnataka), - 576101, Maruthi Veethika, Udupi",0.0585935163,0.0000000000
"zafran foods Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/zafran-foods-eshwar-nagar,,"Biryani, Desserts",-,," Special R1, Industrial Estate, Eshwar Nagar, Manipal",13.3382340000,74.7881280000
"hotel macchi Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-macchi-kinnimulki-udupi,,South Indian,-,," Near Bhandana Bank Diana Circle Udupi 576101, Kinnimulki, Udupi",13.3468695817,74.7844056040
"crunchy chicken Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/crunchy-chicken-maruthi-veethika-udupi,,"Fast Food, Finger Food",NEW,," shop No.18 Food court City Centre Mall GP Panth Road, Opp Jamia Masjid, Near service Bus stand Udupi., Udupi, Udupi (Karnataka), - 576101, Maruthi Veethika, Udupi",13.3525408574,74.8198241740
"hotel rithika Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/hotel-rithika-maruthi-veethika,,"South Indian, Chinese, North Indian",-,," IDMST Building Service, Maruthi Veethika, Udupi",13.3430550000,74.7468350000
"hotel tambila veg nonveg Restaurant, Saralebettu",https://www.zomato.com/manipal/hotel-tambila-veg-nonveg-1-saralebettu,,,-,," Bima Nagar, Bailoor, Udyavara, Udupi - 574118, Saralebettu, Manipal",0.0000000000,0.0000000000
"hotel bhavya Restaurant, Brahmagiri",https://www.zomato.com/manipal/hotel-bhavya-brahmagiri-udupi,,"Seafood, South Indian",-,," opposite of Government Hospital Ajjarkad, Brahmagiri, Udupi",13.3345050000,74.7435240000
"bamboo chef restaurant Restaurant, Kinnimulki",https://www.zomato.com/manipal/bamboo-chef-restaurant-kinnimulki-udupi,,"North Indian, Biryani",NEW,," Silver Mine Building, Near Gopura Dwara, Kinnimulki, Udupi Postal code 57610, Udupi, Udupi (Karnataka)",13.3459070000,74.7781110000
"om shree kitchen Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/om-shree-kitchen-vidyaratna-nagar,,South Indian,NEW,," Door no. 004, Suvidha Homes VP Nagar Manipal, Vidyaratna Nagar, Manipal",13.3458550000,74.7781210000
"sher punjabi Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/sher-a-punjabi-eshwar-nagar,,"Seafood, North Indian",NEW,," Vaishnavi Saba Bhavana, Opposite Side star land, eshwar nagar, door no:8-94L, Manipal ward numb, Udupi, Udupi (karnataka), Eshwar Nagar, Manipal",13.3548210000,74.7963480000
"vaibhav restaurant Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/vaibhav-restaurant-vidyaratna-nagar,,"South Indian, North Indian, Seafood",NEW,," Rajashri Kakkehalli Bellampalli post, perdur Udupi, Udupi (Karnataka), Vidyaratna Nagar, Manipal",13.3478780000,74.7769220000
"7th heaven Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/7th-heaven-maruthi-veethika-udupi,,"Bakery, Beverages, Cafe, Desserts",NEW,," Sri Ram Arcade, Maruthi Veethika Road, Udupi",13.3401940000,74.7491880000
"biryani special Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/biryani-special-vidyaratna-nagar,,"Juices, Biryani",NEW,," Door No 02 Suvidha Homes VP Nagar Manipal Udupi, Vidyaratna Nagar, Manipal",13.3459280000,74.7780990000
