,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
3726,3726,https://www.zomato.com/ahmedabad/new-freeze-land-c-g-road,23.028427986999997,https://www.zomato.com/ahmedabad/new-freeze-land-c-g-road,72.5591343641,"Pav Bhaji, Mocktails, Club Sandwich, Pizza, Pasta, Manchurian, Thick Shakes",https://www.zomato.com/ahmedabad/new-freeze-land-c-g-road,4.2,958,"new freeze land Restaurant, C G Road","Ground Floor, Silicon Tower, Behind Samartheshwar Mahadev Mandir, C G Road, Ahmedabad",300,"Sandwich, North Indian, Fast Food, Beverages"
3727,3727,https://www.zomato.com/ahmedabad/shree-annpurna-mani-nagar,22.9979247873,https://www.zomato.com/ahmedabad/shree-annpurna-mani-nagar,72.6040586829,"Manchurian, Roti, Biryani",https://www.zomato.com/ahmedabad/shree-annpurna-mani-nagar,4.2,2057,"shree annpurna Restaurant, Mani Nagar","A 2, Once More Apartment, Krishnabaug Cross Road, Mani Nagar, Ahmedabad",500,"North Indian, South Indian, Chinese, Street Food"
227,227,https://www.zomato.com/ahmedabad/upsouth-chandkheda,23.1025325411,https://www.zomato.com/ahmedabad/upsouth-chandkheda,72.59524762630001,"Filtered Coffee, Mysore Masala Dosa",https://www.zomato.com/ahmedabad/upsouth-chandkheda,4.2,249,Upsouth,"78/79, Ground Floor, 4D Square Mall, Motera, Chandkheda, Ahmedabad",500,"South Indian, Beverages"
2616,2616,https://www.zomato.com/ahmedabad/oshwal-ashram-road,23.0416104941,https://www.zomato.com/ahmedabad/oshwal-ashram-road,72.5696291775,"Kadhi, Tea, Gathiya, Dhokla, Fafda Jalebi, Poori Chole",https://www.zomato.com/ahmedabad/oshwal-ashram-road,4.2,346,"oshwal Restaurant, Ashram Road","14, Ajanta Commercial Center, Opposite C U Shah College, Ashram Road, Ahmedabad",450,"Gujarati, Street Food"
2665,2665,https://www.zomato.com/ahmedabad/manek-sandwich-pizza-manek-chowk,23.023591558000003,https://www.zomato.com/ahmedabad/manek-sandwich-pizza-manek-chowk,72.5884753838,"Chocolate Sandwich, Ice Cream Sandwich, Pav Bhaji, Grilled Sandwich, Kulfi, Double Cheese Pizza, Cheesy Pizza",https://www.zomato.com/ahmedabad/manek-sandwich-pizza-manek-chowk,4.2,241,"manek sandwich pizza Restaurant, Manek Chowk","Night Market, Tilak Maidan, Near Manek Nath Mandir, Manek Chowk, Ahmedabad",250,"Fast Food, Sandwich"
192,192,https://www.zomato.com/ahmedabad/puffizza-gurukul,23.046093024,https://www.zomato.com/ahmedabad/puffizza-gurukul,72.5377688929,"Pasta, Cheesy Puffy Garlic Bread, Chocolava Cake, Farm Pizza, Puff Base Pizza, Cheese Bread, Supreme Pizza",https://www.zomato.com/ahmedabad/puffizza-gurukul,4.2,1377,"puffizza Restaurant, Gurukul","103-104, Kairos, Opposite Mahatma Gandhi Labour Institute, Gurukul, Ahmedabad",700,"Pizza, Fast Food"
1963,1963,https://www.zomato.com/ahmedabad/anus-kitchen-satellite,23.022750703899998,https://www.zomato.com/ahmedabad/anus-kitchen-satellite,72.5285353884,"Aloo Paratha, Sandwich",https://www.zomato.com/ahmedabad/anus-kitchen-satellite,4.2,178,"anus kitchen Restaurant, Satellite","104, 1st Floor, Shivranjani Society, Shivranjani Four Crossing, Satellite, Ahmedabad",300,Fast Food
3746,3746,https://www.zomato.com/ahmedabad/the-secret-kitchen-bodakdev,23.044829020599998,https://www.zomato.com/ahmedabad/the-secret-kitchen-bodakdev,72.5073217973,"Reshmi Paratha, Mocktails, Mini Pizza, Biryani, Palak Chaat, Onion Rings, Mexican Platter",https://www.zomato.com/ahmedabad/the-secret-kitchen-bodakdev,4.2,788,"secret kitchen Restaurant, Bodakdev","2nd Floor, Times Square 2, Near Avalon Hotel, Sindhu Bhavan Road, Bodakdev, Ahmedabad",2000,"North Indian, Chinese, Gujarati, Beverages"
3066,3066,https://www.zomato.com/ahmedabad/juggernaut-bodakdev,23.0419810358,https://www.zomato.com/ahmedabad/juggernaut-bodakdev,72.4978968501,"Pizza, Burgers, Ravioli, Mocktails, Oreo Shake, Pasta Alfredo, Naan",https://www.zomato.com/ahmedabad/juggernaut-bodakdev,4.2,711,"juggernaut Restaurant, Bodakdev","Sindhu Bhawan Marg, Near Sattva Vikas School, Bodakdev, Ahmedabad",900,"Mexican, North Indian, Italian"
3751,3751,https://www.zomato.com/ahmedabad/city-corner-mani-nagar,22.9999901104,https://www.zomato.com/ahmedabad/city-corner-mani-nagar,72.60081790390001,"Pav Bhaji, Manchurian, Pizza, Noodle, Club Sandwich, Mysore Masala Dosa, Schezwan Rice",https://www.zomato.com/ahmedabad/city-corner-mani-nagar,4.2,916,"city corner Restaurant, Mani Nagar","1, Rajkamal Complex, Rambaug, Opposite Swaminarayan Mandir, Mani Nagar, Ahmedabad",700,"Fast Food, Chinese, North Indian, South Indian, Beverages"
232,232,https://www.zomato.com/ahmedabad/hoggeterians-navrangpura,23.0363086432,https://www.zomato.com/ahmedabad/hoggeterians-navrangpura,72.55483713,"Burgers, Hot Pot, Fried Rice, Cheesy Garlic Bread, Pepper Pizza, Margherita Pizza, Pasta",https://www.zomato.com/ahmedabad/hoggeterians-navrangpura,4.2,746,"hoggeterians Restaurant, Navrangpura","Navrangpura,
 Ahmedabad",700,"North Indian, Continental, Pizza"
2576,2576,https://www.zomato.com/ahmedabad/cravenzaa-1-prahlad-nagar,23.0129785152,https://www.zomato.com/ahmedabad/cravenzaa-1-prahlad-nagar,72.5103070959,"Pasta, Waffles, Fries, Brownie, Sandwich, Veggie Pizza, Freakshakes",https://www.zomato.com/ahmedabad/cravenzaa-1-prahlad-nagar,4.2,246,"cravenzaa Restaurant, Prahlad Nagar","Shop 2, Ground Floor, Narayan Krupa Arcade, Near Safal Pegasus Entry Gate, Prahlad Nagar, Ahmedabad",550,"Fast Food, Desserts, Beverages"
164,164,https://www.zomato.com/ahmedabad/apna-punjab-parattha-vastrapur,23.0351238436,https://www.zomato.com/ahmedabad/apna-punjab-parattha-vastrapur,72.5276817754,"Paratha, Rajma Rice, Roti, Patiyala Lassi, Rajma Chawal, Aloo Onion Parantha, Punjabi Lassi",https://www.zomato.com/ahmedabad/apna-punjab-parattha-vastrapur,4.2,1137,"apna punjab parattha Restaurant, Vastrapur","Ground Floor, Shakti Square, Hanuman Mandir, Opposite Management Enclave, Vastrapur, Ahmedabad",300,"North Indian, Street Food"
135,135,https://www.zomato.com/ahmedabad/radhikas-authentic-south-indian-food-gurukul,23.046747,https://www.zomato.com/ahmedabad/radhikas-authentic-south-indian-food-gurukul,72.529468,"Filtered Coffee, Masala Idli, Vada, Podi Masala Dosa, Palak Masala Dosa, Onion Uttapam, Rasam Rice",https://www.zomato.com/ahmedabad/radhikas-authentic-south-indian-food-gurukul,4.2,935,"radhikas authentic south indian food Restaurant, Gurukul","Ground Floor, Panchali Chambers, Opposite Asia School, Drive In Road, Ahmedabad",400,South Indian
3672,3672,https://www.zomato.com/ahmedabad/varietea-prahlad-nagar,23.011584899200002,https://www.zomato.com/ahmedabad/varietea-prahlad-nagar,72.5123827904,"Pasta, Pizza, Iced Tea, Sandwich, Ginger Tea, Butter Garlic Fries, Mocktails",https://www.zomato.com/ahmedabad/varietea-prahlad-nagar,4.2,1321,"varietea Restaurant, Prahlad Nagar","A 2, Aashna, Behind Shell Petrol Pump, Prahlad Nagar, Ahmedabad",600,"Cafe, Tea, Italian"
2547,2547,https://www.zomato.com/ahmedabad/hocco-eatery-navrangpura,23.0377331659,https://www.zomato.com/ahmedabad/hocco-eatery-navrangpura,72.5659156591,"Pav Bhaji, Chana Poori, Pizza, Grilled Sandwich, Dal Makhani, Burgers",https://www.zomato.com/ahmedabad/hocco-eatery-navrangpura,4.2,431,"hocco eatery Restaurant, Navrangpura","Behind Navrangpura Bus Stop, Stadium Road, Navrangpura, Ahmedabad",600,"Fast Food, Biryani, Beverages"
3695,3695,https://www.zomato.com/ahmedabad/1944-restaurant-by-havmor-bodakdev,23.0391564394,https://www.zomato.com/ahmedabad/1944-restaurant-by-havmor-bodakdev,72.5099175051,"Roti, Pizza, Biryani, Dal Makhani, Karari Rumali, Butter Naan, Ravioli",https://www.zomato.com/ahmedabad/1944-restaurant-by-havmor-bodakdev,4.2,1148,"1944 restaurant by havmor Restaurant, Bodakdev","1-4, Ground Floor, Shilp Aaron, Opposite Armieda, Sindhu Bhawan Road, Bodakdev, Ahmedabad",1000,"North Indian, Continental, Desserts"
2045,2045,https://www.zomato.com/ahmedabad/miy-bistro-make-it-yourself-satellite,23.0218792959,https://www.zomato.com/ahmedabad/miy-bistro-make-it-yourself-satellite,72.5253345072,"Noodle, Salad, Pizza, Whole Wheat Wrap, Falafel, Thai Green Curry, Salsa",https://www.zomato.com/ahmedabad/miy-bistro-make-it-yourself-satellite,4.3,225,"miy bistro make yourself Restaurant, Satellite","14, Ground Floor, Aditya Plaza, Jodhpur Gam Road, Near Karnavati Apartment, Satellite, Ahmedabad",750,"Continental, Chinese, Thai, Mexican, Healthy Food, Beverages"
3463,3463,https://www.zomato.com/ahmedabad/amicorum-sola,23.0875175056,https://www.zomato.com/ahmedabad/amicorum-sola,72.4931399524,"Hot Pot, Bbq Pizza, Tex Mex Nacho, Hot Chocolate, Nachos, New York Cheesecake, Peri Peri Pizza",https://www.zomato.com/ahmedabad/amicorum-sola,4.3,327,"amicorum Restaurant, Sola","301, Parkview Exchange, Near Science City, Bhadaj Cross Road, S.P. Ring Road, Sola, Ahmedabad",700,"Mexican, Italian, Desserts, Beverages"
3635,3635,https://www.zomato.com/ahmedabad/brain-freeze-ice-cream-desserts-bodakdev,23.0384199675,https://www.zomato.com/ahmedabad/brain-freeze-ice-cream-desserts-bodakdev,72.5129356608,"Waffles, Coffee, Brownie, Panipuri, Nutella Waffle, Chocolate Bar, Freak Shake",https://www.zomato.com/ahmedabad/brain-freeze-ice-cream-desserts-bodakdev,4.3,320,"brain freeze ice cream desserts Restaurant, Bodakdev","Shop 10, Ground Floor, Co-operate House, Bodakdev, Ahmedabad",300,"Ice Cream, Desserts"
2233,2233,https://www.zomato.com/ahmedabad/zodiac-fortune-landmark-ashram-road,23.047721988200003,https://www.zomato.com/ahmedabad/zodiac-fortune-landmark-ashram-road,72.5705625862,"Dal Makhani, Rabri, Paneer Lababdar, Tandoori Aloo, Roganjosh, Pizza, Naan",https://www.zomato.com/ahmedabad/zodiac-fortune-landmark-ashram-road,4.3,163,"zodiac fortune landmark Restaurant, Ashram Road","Fortune Landmark, Usmanpura, Ashram Road, Ahmedabad",2000,"North Indian, Italian, Continental"
3685,3685,https://www.zomato.com/ahmedabad/ice-cream-works-thaltej,23.0487493362,https://www.zomato.com/ahmedabad/ice-cream-works-thaltej,72.5159159303,"Waffles, Paan Ice Cream, Chocolate Icecreams, Faluda, Guava Ice Cream, Mango Cheesecake, Madagascar Chocolate",https://www.zomato.com/ahmedabad/ice-cream-works-thaltej,4.3,274,"ice cream works Restaurant, Thaltej","BG 5, Ground Floor, Acropolis Mall, Thaltej Cross Roads, Thaltej, Ahmedabad",300,"Desserts, Ice Cream, Beverages"
3443,3443,https://www.zomato.com/ahmedabad/santushti-shakes-more-bodakdev,23.038419350399998,https://www.zomato.com/ahmedabad/santushti-shakes-more-bodakdev,72.512838766,"Thick Shakes, Mango Shake, Brownie Shake, Ferrero Rocher Shake, Belgian Dark Chocolate, Chocolate Shake",https://www.zomato.com/ahmedabad/santushti-shakes-more-bodakdev,4.3,497,"santushti shakes more Restaurant, Bodakdev","11, Ground Floor, Corporate House, Judges Bungalow Road, Bodakdev, Ahmedabad",350,"Beverages, Ice Cream"
2124,2124,https://www.zomato.com/ahmedabad/the-chocolate-heaven-navrangpura,23.0357881349,https://www.zomato.com/ahmedabad/the-chocolate-heaven-navrangpura,72.5548699871,,https://www.zomato.com/ahmedabad/the-chocolate-heaven-navrangpura,4.3,153,"chocolate heaven Restaurant, Navrangpura","Shop 01, 02, 03, Kashi Bhuvan, HL Commerce College Road, Navrangpura, Ahmedabad",600,"Cafe, Fast Food, Desserts, Italian"
2072,2072,https://www.zomato.com/ahmedabad/drunken-monkey-vastrapur,23.037132,https://www.zomato.com/ahmedabad/drunken-monkey-vastrapur,72.528026,"Fruit Juices, Brownie Shake, Thick Shakes, Irish Cream Coffee",https://www.zomato.com/ahmedabad/drunken-monkey-vastrapur,4.3,274,"drunken monkey Restaurant, Vastrapur","Shop 18, Sardar Centre, Opposite Nehru Park Fountain, Vastrapur, Ahmedabad",300,"Beverages, Juices"
3481,3481,https://www.zomato.com/ahmedabad/dhabagiri-vastrapur,23.0284267528,https://www.zomato.com/ahmedabad/dhabagiri-vastrapur,72.5424553826,"Dal Makhani, Paratha, Chur Chur Naan, Lassi, Chaat, Thali, Kachori",https://www.zomato.com/ahmedabad/dhabagiri-vastrapur,4.3,469,"dhabagiri Restaurant, Vastrapur","A/FF/4, Shivalik Plaza, Opposite AMA Centre, IIM Road, Vastrapur, Ahmedabad",750,"North Indian, Street Food, Pizza"
2170,2170,https://www.zomato.com/ahmedabad/gwalia-vanakkam-1-prahlad-nagar,23.0121224738,https://www.zomato.com/ahmedabad/gwalia-vanakkam-1-prahlad-nagar,72.5113112479,"Idli, Paratha, Vada, Masala Dosa, Curd Rice, Pepper Rasam",https://www.zomato.com/ahmedabad/gwalia-vanakkam-1-prahlad-nagar,4.3,168,"gwalia vanakkam Restaurant, Prahlad Nagar","109, 1st Floor, Venus Atlantis, 100 Feet, Prahalad Nagar Road, Ahmedabad",700,"South Indian, Desserts, Beverages"
3594,3594,https://www.zomato.com/ahmedabad/earthen-oven-fortune-landmark-ashram-road,23.0477374139,https://www.zomato.com/ahmedabad/earthen-oven-fortune-landmark-ashram-road,72.57056124510001,"Biryani, Chicken Shorba, Rumali Roti, Chaat, Paneer Khurchan, Ajwain Paneer Tikka, Dal Makhani",https://www.zomato.com/ahmedabad/earthen-oven-fortune-landmark-ashram-road,4.3,396,"earthen oven fortune landmark Restaurant, Ashram Road","Fortune Landmark, Usmanpura, Ashram Road, Ahmedabad",1600,"North Indian, Mughlai"
3589,3589,https://www.zomato.com/ahmedabad/kantilal-manilals-gopi-naranpura,23.045886934000002,https://www.zomato.com/ahmedabad/kantilal-manilals-gopi-naranpura,72.561975494,,https://www.zomato.com/ahmedabad/kantilal-manilals-gopi-naranpura,4.3,156,"kantilal manilals gopi Restaurant, Naranpura","Swastik Plaza, Stadium Road, Naranpura, Ahmedabad",250,"Mithai, Desserts, Beverages"
2098,2098,https://www.zomato.com/ahmedabad/simply-meaty-bopal,23.015959188000004,https://www.zomato.com/ahmedabad/simply-meaty-bopal,72.473815307,"Butter Chicken, Vegetarian, Chicken Curry, Mutton Rara, Rumali Roti, Paneer Lababdar, Murgh Angara",https://www.zomato.com/ahmedabad/simply-meaty-bopal,4.3,333,"simply meaty Restaurant, Bopal","Shop 107/110, 1st Floor, Sun South Commercial Park, Behind SOBO Centre, Bopal, Ahmedabad",500,"North Indian, Bengali, Biryani, Seafood, Chinese"
3501,3501,https://www.zomato.com/ahmedabad/cheers-c-g-road,23.0343231723,https://www.zomato.com/ahmedabad/cheers-c-g-road,72.5609649718,"Thick Shakes, Sugarcane Juice, Faluda, Oreo Shake, Chocolate Shake, Chocolate Vanilla, Sitafal Shake",https://www.zomato.com/ahmedabad/cheers-c-g-road,4.3,481,"cheers Restaurant, C G Road","Shop 8, Municipal Market, C G Road, Navrangpura, Ahmedabad",450,"Beverages, Desserts, Ice Cream, Juices"
3570,3570,https://www.zomato.com/ahmedabad/bollywood-lounge-vastrapur,23.0284505117,https://www.zomato.com/ahmedabad/bollywood-lounge-vastrapur,72.5435470417,"Dal Makhani, Pizza, Nachos, Cheese Paratha, Manchow Soup, Noodle, Paneer Tikka",https://www.zomato.com/ahmedabad/bollywood-lounge-vastrapur,4.3,419,"bollywood lounge Restaurant, Vastrapur","101, 3rd Eye Vision, Above Maruti Nexa Showroom, IIM Road, Panjrapole Cross Roads, Vastrapur, Ahmedabad",1000,"North Indian, Continental, Italian, Mexican"
305,305,https://www.zomato.com/ahmedabad/stuffs-food-prahlad-nagar,23.012187896,https://www.zomato.com/ahmedabad/stuffs-food-prahlad-nagar,72.5092838332,"Kulcha, Patiyala Lassi, Paratha, Dal Makhani, Chole, Chaach, Chaat",https://www.zomato.com/ahmedabad/stuffs-food-prahlad-nagar,4.3,627,Stuff's Food,"Shop 15 & 16, Rivera Arcade, Anandnagar Road, Prahlad Nagar, Ahmedabad",700,North Indian
3658,3658,https://www.zomato.com/ahmedabad/shreejikrupa-vastrapur,23.0371910654,https://www.zomato.com/ahmedabad/shreejikrupa-vastrapur,72.5290372968,"Butter Vadapav, Sandwich, Masala Pav, Cheese Vada Pav",https://www.zomato.com/ahmedabad/shreejikrupa-vastrapur,4.3,410,"shreejikrupa Restaurant, Vastrapur","B 19, Himalaya Arcade, Vastrapur, Ahmedabad",200,Street Food
3526,3526,https://www.zomato.com/ahmedabad/royal-restaurant-banquet-1-odhav,23.015343111500002,https://www.zomato.com/ahmedabad/royal-restaurant-banquet-1-odhav,72.6707704758,,https://www.zomato.com/ahmedabad/royal-restaurant-banquet-1-odhav,4.3,449,"royal restaurant banquet Restaurant, Odhav","Karnavati Estate, Odhav to Vastral Ring Road, Odhav, Ahmedabad",400,"North Indian, Chinese"
3548,3548,https://www.zomato.com/ahmedabad/le-artisan-boulangerie-bodakdev,23.045247065500003,https://www.zomato.com/ahmedabad/le-artisan-boulangerie-bodakdev,72.5074652955,"Brownie, Croissant, Danish Pastry, Bagel, Hot Chocolate, Pizza, Tea",https://www.zomato.com/ahmedabad/le-artisan-boulangerie-bodakdev,4.3,302,"le artisan boulangerie Restaurant, Bodakdev","2, Ground Floor, Magnifico Building, Bodakdev, Ahmedabad",800,"Bakery, Fast Food, Italian"
2205,2205,https://www.zomato.com/ahmedabad/gajanand-food-thaltej,23.0579223115,https://www.zomato.com/ahmedabad/gajanand-food-thaltej,72.5230271369,"Thepla, Aloo Paratha, Kheer, Sukhi Bhaji, Sandwich Dhokla",https://www.zomato.com/ahmedabad/gajanand-food-thaltej,4.3,288,"gajanand food Restaurant, Thaltej","Shop 7, Sanskar Tower, Opposite Eklavya Sports Garden, Thaltej, Ahmedabad",250,"North Indian, Gujarati"
2919,2919,https://www.zomato.com/ahmedabad/vishalla-vasna,22.993483248,https://www.zomato.com/ahmedabad/vishalla-vasna,72.5358232856,"Gujarati Food, Gujarati Thali, Farsan, Khichda, Kadhi, Dhokla, Buttermilk",https://www.zomato.com/ahmedabad/vishalla-vasna,4.3,1267,"vishalla Restaurant, Vasna","Near Vasna Tol, Opposite APMC Market, Vasna, Ahmedabad",1400,Gujarati
3328,3328,https://www.zomato.com/ahmedabad/no-mad-baker-the-pizzeria-vastrapur,23.0375128704,https://www.zomato.com/ahmedabad/no-mad-baker-the-pizzeria-vastrapur,72.527500391,"Thin Crust Pizza, Margarita, Cheesy Pizza, Pie, Barbeque Chicken Pizza, Pepperoni, Volcano Pizza",https://www.zomato.com/ahmedabad/no-mad-baker-the-pizzeria-vastrapur,4.3,651,"no mad baker pizzeria Restaurant, Vastrapur","Shila Lekh Complex, Vastrapur Lake, Vastrapur, Ahmedabad",750,"Pizza, Fast Food"
2279,2279,https://www.zomato.com/ahmedabad/south-leaf-the-food-chain-prahlad-nagar,23.0159357354,https://www.zomato.com/ahmedabad/south-leaf-the-food-chain-prahlad-nagar,72.5046734512,"Rava Dosa, Filtered Coffee, Cheese Dosa, Rava Kesari, Podi Idli, Malabari Paratha",https://www.zomato.com/ahmedabad/south-leaf-the-food-chain-prahlad-nagar,4.3,184,"south leaf food chain Restaurant, Prahlad Nagar","G-5, Ground Floor, A Shapath-4, S.G. Highway, Opposite Chimanlal College, Prahlad Nagar, Ahmedabad",800,"South Indian, Beverages"
1105,1105,https://www.zomato.com/ahmedabad/junos-pizza-bodakdev,23.033274115999998,https://www.zomato.com/ahmedabad/junos-pizza-bodakdev,72.5098839775,"Garlic Bread, Chocolate Mousse, Pasta, Tiramisu, Exotic Pizza, House Pizza, Chocolava Cake",https://www.zomato.com/ahmedabad/junos-pizza-bodakdev,4.3,482,"junos pizza Restaurant, Bodakdev","Shop 2, Ground Floor, Maruti Crystal, Opposite Rajpath Club, SG Highway, Bodakdev, Ahmedabad",650,"Pizza, Italian, Fast Food"
2846,2846,https://www.zomato.com/ahmedabad/fayrouz-prahlad-nagar,23.0125193271,https://www.zomato.com/ahmedabad/fayrouz-prahlad-nagar,72.510693334,"Mocktails, Butter Chicken, Bahubali Thali, Chicken Biryani, Mojito, Paneer Tikka",https://www.zomato.com/ahmedabad/fayrouz-prahlad-nagar,4.3,273,"fayrouz Restaurant, Prahlad Nagar","109, A- Block, 1st Floor, Safal Pegasus, Prahlad Nagar, Ahmedabad",650,"Mughlai, North Indian, Chinese, BBQ, Biryani, Seafood"
2435,2435,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,23.0133216709,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,72.5254773349,,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,4.3,199,"vipul dudhiya sweets Restaurant, Satellite","Dhananjay Tower, Shymal Cross Road, Satellite, Ahmedabad",250,"Mithai, Bakery, Fast Food, Gujarati, Street Food"
2436,2436,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,23.0133216709,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,72.5254773349,,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,4.3,199,"vipul dudhiya sweets Restaurant, Satellite","Dhananjay Tower, Shymal Cross Road, Satellite, Ahmedabad",250,"Mithai, Bakery, Fast Food, Gujarati, Street Food"
2437,2437,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,23.0133216709,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,72.5254773349,,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,4.3,199,"vipul dudhiya sweets Restaurant, Satellite","Dhananjay Tower, Shymal Cross Road, Satellite, Ahmedabad",250,"Mithai, Bakery, Fast Food, Gujarati, Street Food"
2963,2963,https://www.zomato.com/ahmedabad/the-garden-cafe-the-fern-sola,23.064065146799997,https://www.zomato.com/ahmedabad/the-garden-cafe-the-fern-sola,72.5220578536,"Salad, Biryani, Chaat, Panipuri, Dahipuri, Pasta, Noodle",https://www.zomato.com/ahmedabad/the-garden-cafe-the-fern-sola,4.3,658,"garden cafe fern Restaurant, Sola","The Fern, Near Sola Overbridge, S G Highway, Sola, Ahmedabad",2000,"North Indian, South Indian"
2438,2438,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,23.0133216709,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,72.5254773349,,https://www.zomato.com/ahmedabad/vipul-dudhiya-sweets-satellite,4.3,199,"vipul dudhiya sweets Restaurant, Satellite","Dhananjay Tower, Shymal Cross Road, Satellite, Ahmedabad",250,"Mithai, Bakery, Fast Food, Gujarati, Street Food"
2871,2871,https://www.zomato.com/ahmedabad/7violettes-navrangpura,23.0401088796,https://www.zomato.com/ahmedabad/7violettes-navrangpura,72.54766993220001,"Macaroon, Coffee, Brownie, Croissant, Red Velvet, Sandwich, Chocolate Orange",https://www.zomato.com/ahmedabad/7violettes-navrangpura,4.3,651,"7violettes Restaurant, Navrangpura","A 2, Vishal Apartments,  Off University Road, Navrangpura, Ahmedabad",500,"Desserts, Bakery"
2372,2372,https://www.zomato.com/ahmedabad/new-irani-restaurant-bhadra,23.025184692,https://www.zomato.com/ahmedabad/new-irani-restaurant-bhadra,72.5830154121,"Bun Maskas, Tea, Mutton Bhuna, Roti, Chicken Masala, Irani Chai, Keema Egg",https://www.zomato.com/ahmedabad/new-irani-restaurant-bhadra,4.3,150,"new irani restaurant Restaurant, Bhadra","Salapose Road, Teen Darwaja, Bhadra, Ahmedabad",250,"North Indian, Mughlai"
2602,2602,https://www.zomato.com/ahmedabad/la-patron-cafe-c-g-road,23.0287553669,https://www.zomato.com/ahmedabad/la-patron-cafe-c-g-road,72.5577429682,"Pizza, Burgers, Nachos, Pasta, Hot Pot, Mojito, Nacho Supreme",https://www.zomato.com/ahmedabad/la-patron-cafe-c-g-road,4.3,441,"la patron cafe Restaurant, C G Road","UGF 7, 8, 9, Vaishali Complex, Lal Bangalow Cross Road, C G Road, Ahmedabad",800,"Cafe, Fast Food, Beverages, Mexican, Desserts, Italian, Sandwich"
2796,2796,https://www.zomato.com/ahmedabad/daawat-e-khaas-navrangpura,23.042380578000003,https://www.zomato.com/ahmedabad/daawat-e-khaas-navrangpura,72.54948847,"Malai Tikka, Chicken Biryani, Tandoori Chicken, Murgh Angara, Brownie, Chicken 65, Chicken Lollipop",https://www.zomato.com/ahmedabad/daawat-e-khaas-navrangpura,4.3,705,"daawat e khaas Restaurant, Navrangpura","Shri Vijay Complexs, Vijay Cross Road, Navrangpura, Ahmedabad",1000,"North Indian, Mughlai, Seafood, Biryani"
2633,2633,https://www.zomato.com/ahmedabad/rps-pizzeria-navrangpura,23.042367002800002,https://www.zomato.com/ahmedabad/rps-pizzeria-navrangpura,72.5488055125,"Brownie, Pasta Alfredo, Peri Peri Paneer Pizza, Peri Peri French Fries, Nirvana Pizza, Cheesy Pizza, Paneer Makhani Pizza",https://www.zomato.com/ahmedabad/rps-pizzeria-navrangpura,4.3,1851,"rps pizzeria Restaurant, Navrangpura","Ground Floor, Yash Aqua, Near Vijay Cross Road, Navrangpura, Ahmedabad",550,"Pizza, Continental, Italian, Fast Food, Beverages"
2821,2821,https://www.zomato.com/ahmedabad/the-blue-oven-vastrapur,23.039671998200003,https://www.zomato.com/ahmedabad/the-blue-oven-vastrapur,72.5293081999,"Cheesecake, Supreme Pizza, Garlic Bread, Pasta, Mojito, Veggie Pizza, Cupcake",https://www.zomato.com/ahmedabad/the-blue-oven-vastrapur,4.3,923,"blue oven Restaurant, Vastrapur","7, Amrapali Lake View Tower, Opposite Alpha One Mall, Vastrapur, Ahmedabad",700,"Pizza, Italian, Continental, Beverages"
2658,2658,https://www.zomato.com/ahmedabad/little-french-house-navrangpura,23.0397648665,https://www.zomato.com/ahmedabad/little-french-house-navrangpura,72.5617887452,"Deep Dish Pizza, Coffee, Croissant, Macaroon, Pasta, Donut, Chocolate Mudpie",https://www.zomato.com/ahmedabad/little-french-house-navrangpura,4.3,645,"little french house Restaurant, Navrangpura","Ground Floor, Citizen Arena, Opposite Nidhi Hospital, Near Stadium Circle, Navrangpura, Ahmedabad",1000,Cafe
2306,2306,https://www.zomato.com/ahmedabad/food-station-thaltej,23.050497660799998,https://www.zomato.com/ahmedabad/food-station-thaltej,72.5207710639,"Podi Masala Dosa, Vada Sambar, Idli Sambar, Podi Uttapam, Onion Uttapam, Crispy Dosa",https://www.zomato.com/ahmedabad/food-station-thaltej,4.3,171,"food station Restaurant, Thaltej","B 7, Venunad Complex, Opposite Udgam School, Off Drive in Road, Thaltej, Ahmedabad",350,South Indian
2892,2892,https://www.zomato.com/ahmedabad/cafe-upper-crust-navrangpura,23.041145233,https://www.zomato.com/ahmedabad/cafe-upper-crust-navrangpura,72.54871867600001,"Brownie, Chicken Biryani, Butter Chicken, Nachos, Peppy Paneer Pizza, Pasta Arrabiata, Chocolate Truffle",https://www.zomato.com/ahmedabad/cafe-upper-crust-navrangpura,4.3,1109,"cafe upper crust Restaurant, Navrangpura","Aarohi Complex, Vijay Cross Road, Navrangpura, Ahmedabad",1000,"Continental, Asian, North Indian"
